sender,sender_type,sender_id,timestamp,meta,,Number,ScalingChecknr,block_main,block_number,code,colX,colY,color_angle_abs_deviation,color_angle_deviation,color_angle_study,color_angle_test,color_offset,comp_alone,comp_computer,comp_duration,comp_instructions,comp_mobile,comp_programs,consent_quest,correct_response,counterbalancing,diameter,dpcm,dpi,duration,ended_on,hue_prom_v1,hue_prom_v2,hue_prom_v3,hue_prom_v4,hue_prom_v5,hue_prom_v6,hue_v1,hue_v2,hue_v3,hue_v4,hue_v5,hue_v6,image,image_v1,image_v2,image_v3,image_v4,image_v5,image_v6,imgHeight,imgPosX,imgPosY,imgShift,iteration,participant_ID,practice,radius,radius1,radius2,radius3,repetition,response,response_action,scale,scaling_check,scaling_quest,scaling_rectheight,scaling_rectwidth,scaling_rectx,scaling_recty,set_counter,stimulus_seq,stimulus_type,time_commit,time_end,time_render,time_run,time_show,time_switch,trial_number,trial_seq,trial_type,url,vpn,vpn_id,
consent_subject_n,html.Page,0_0,2024-02-22T14:50:15.846Z,"{""labjs_version"":""20.2.4"",""labjs_build"":{""flavor"":""development"",""commit"":""f5b4a49f956347addd546a832a3327688c2c0fef""},""location"":""https://labjs.felixhenninger.com/api/labjs_preview/index.html"",""userAgent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:122.0) Gecko/20100101 Firefox/122.0"",""platform"":""MacIntel"",""language"":""de"",""locale"":""de"",""timeZone"":""Europe/Zurich"",""timezoneOffset"":-60,""screen_width"":1440,""screen_height"":900,""scroll_width"":1357,""scroll_height"":627,""window_innerWidth"":1357,""window_innerHeight"":675,""devicePixelRatio"":2}",,,,,,,,,,,,,,,,,,,,1,,,,,,964.54,form submission,,,,,,,,,,,,,,,,,,,,,,,,,222222,,,,,,,,,,,,,,,,,,,1245,1243,261.78,262,278.46,1278.46,,,,{},,,
end,html.Screen,0_1,2024-02-22T14:50:15.850Z,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,222222,,,,,,,,,,,,,,,,,,,1248,1243,,1248,,1278.46,,,,,,,
browser_check,html.Screen,0_2,2024-02-22T14:50:15.850Z,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,222222,,,,,,,,,,,,,,,,,,,1248,1243,,1248,,1278.46,,,,,,,
instruction,html.Screen,0_3,2024-02-22T14:50:16.563Z,,,,,,,,,,,,,,,,,,,,,,,,,,,682.54,done,,,,,,,,,,,,,,,,,,,,,,,,,222222,,,,,,,,,,,,,,,,,,,1961,1961,1245.12,1248,1278.46,1978.46,,,,,,,
subject_info,html.Form,0_4,2024-02-22T14:50:19.927Z,,,,,,,asdasd,,,,,,,,,,,,,,,,,,,,3347.54,form submission,,,,,,,,,,,,,,,,,,,,,,,,,222222,,,,,,,,,,,,,,,,,,,5326,5326,1961.48,1961,1978.46,5345.14,,,,,222222,,
ORSEE_Check,html.Page,0_5,2024-02-22T14:50:19.929Z,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,222222,,,,,,,,,,,,,,,,,,,5328,5326,,5328,,5345.14,,,,,,222222,
compliance_quest_pre,html.Form,0_6,2024-02-22T14:50:21.811Z,,,,,,,,,,,,,,,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,,,1863.8600000000000,form submission,,,,,,,,,,,,,,,,,,,,,,,,,222222,,,,,,,,,,,,,,,,,,,7209,7209,5328.48,5328,5345.14,7228.5,,,,,,,
Scaling_instructions,html.Page,0_7_0,2024-02-22T14:50:22.811Z,,,,,,,,,,,,,,,,,,,,,,,,,,,980.5,form submission,,,,,,,,,,,,,,,,,,,,,,,,,222222,,,,,,,,,,,,,,,,,,,8209,8209,7211.84,7209,7228.5,8228.36,,,,,,,
Scaling_form,html.Form,0_7_1_0_0_0,2024-02-22T14:50:24.068Z,,,,1,,,,,,,,,,,,,,,,,,,,,59.37694656514680,150.8209681298680,1237.6400000000000,form submission,,,,,,,,,,,,,,,,,,,,,,,,,222222,,,,,,,,,100,,I have successfully resized the rectangle to the size of a credit card.,,,,,,,,9466,9466,8210.96,8211,8228.36,9478.52,,,,,,,
Scaling_check_form,html.Form,0_7_1_0_0_1,2024-02-22T14:50:24.992Z,,,,1,,,,,,,,,,,,,,,,,,,,,,,910.4800000000000,form submission,,,,,,,,,,,,,,,,,,,,,,,,,222222,,,,,,,,,,yes,,320.4945572759700,509.02076743830600,254.51038371915300,160.2472786379850,,,,10391,10389,9461.86,9467,9478.52,10428.52,,,,,,,
