,observation
1,11271
2,11271
3,11271
4,11271
5,11271
6,11271
7,11271
8,11271
9,11271
10,11271
11,11271
12,11271
13,11271
14,11271
15,11271
16,11271
17,11271
18,11271
19,11271
20,11271
21,11271
22,11271
23,11271
24,11271
25,11271
26,11271
27,11271
28,11271
29,11271
30,11271
31,11271
32,11271
33,11271
34,11271
35,11271
36,11271
37,11271
38,11271
39,11271
40,11271
41,11271
42,11271
43,11271
44,11271
45,11271
46,11271
47,11271
48,11271
49,11271
50,11271
51,11271
52,11271
53,11271
54,11271
55,11271
56,11271
57,11271
58,11271
59,11271
60,11271
61,11271
62,11271
63,11271
64,11271
65,11271
66,11271
67,11271
68,11271
69,11271
70,11271
71,11271
72,11271
73,11271
74,11271
75,11271
76,11271
77,11271
78,11271
79,11271
80,11271
81,11271
82,11271
83,11271
84,11271
85,11271
86,11271
87,11271
88,11271
89,11271
90,11271
91,11271
92,11271
93,11271
94,11271
95,11271
96,11271
97,11271
98,11271
99,11271
100,11271
101,11271
102,11271
103,11271
104,11271
105,11271
106,11271
107,11271
108,11271
109,11271
110,11271
111,11271
112,11271
113,11271
114,11271
115,11271
116,11271
117,11271
118,11271
119,11271
120,11271
121,11271
122,11271
123,11271
124,11271
125,11271
126,11271
127,11271
128,11271
129,11271
130,11271
131,11271
132,11271
133,11271
134,11271
135,11271
136,11271
137,11271
138,11271
139,11271
140,11271
141,11271
142,11271
143,11271
144,11271
145,11271
146,11271
147,11271
148,11271
149,11271
150,11271
151,11271
152,11271
153,11271
154,11271
155,11271
156,11271
157,11271
158,11271
159,11271
160,11271
161,11271
162,11271
163,11271
164,11271
165,11271
166,11271
167,11271
168,11271
169,11271
170,11271
171,11271
172,11271
173,11271
174,11271
175,11271
176,11271
177,11271
178,11271
179,11271
180,11271
181,11271
182,11271
183,11271
184,11271
185,11271
186,11271
187,11271
188,11271
189,11271
190,11271
191,11271
192,11271
193,11271
194,11271
195,11271
196,11271
197,11271
198,11271
199,11271
200,11271
201,11271
202,11271
203,11271
204,11271
205,11271
206,11271
207,11271
208,11271
209,11271
210,11271
211,11271
212,11271
213,11271
214,11271
215,11271
216,11271
217,11271
218,11271
219,11271
220,11271
221,11271
222,11271
223,11271
224,11271
225,11271
226,11271
227,11271
228,11271
229,11271
230,11271
231,11271
232,11271
233,11271
234,11271
235,11271
236,11271
237,11271
238,11271
239,11271
240,11271
241,11271
242,11271
243,11271
244,11271
245,11271
246,1.55E+06
247,1.55E+06
248,1.55E+06
249,1.55E+06
250,1.55E+06
251,1.55E+06
252,1.55E+06
253,1.55E+06
254,1.55E+06
255,1.55E+06
256,1.55E+06
257,1.55E+06
258,1.55E+06
259,1.55E+06
260,1.55E+06
261,1.55E+06
262,1.55E+06
263,1.55E+06
264,1.55E+06
265,1.55E+06
266,1.55E+06
267,1.55E+06
268,1.55E+06
269,1.55E+06
270,1.55E+06
271,1.55E+06
272,1.55E+06
273,1.55E+06
274,1.55E+06
275,1.55E+06
276,1.55E+06
277,1.55E+06
278,1.55E+06
279,1.55E+06
280,1.55E+06
281,1.55E+06
282,1.55E+06
283,1.55E+06
284,1.55E+06
285,1.55E+06
286,1.55E+06
287,1.55E+06
288,1.55E+06
289,1.55E+06
290,1.55E+06
291,1.55E+06
292,1.55E+06
293,1.55E+06
294,1.55E+06
295,1.55E+06
296,1.55E+06
297,1.55E+06
298,1.55E+06
299,1.55E+06
300,1.55E+06
301,1.55E+06
302,1.55E+06
303,1.55E+06
304,1.55E+06
305,1.55E+06
306,1.55E+06
307,1.55E+06
308,1.55E+06
309,1.55E+06
310,1.55E+06
311,1.55E+06
312,1.55E+06
313,1.55E+06
314,1.55E+06
315,1.55E+06
316,1.55E+06
317,1.55E+06
318,1.55E+06
319,1.55E+06
320,1.55E+06
321,1.55E+06
322,1.55E+06
323,1.55E+06
324,1.55E+06
325,1.55E+06
326,1.55E+06
327,1.55E+06
328,1.55E+06
329,1.55E+06
330,1.55E+06
331,1.55E+06
332,1.55E+06
333,1.55E+06
334,1.55E+06
335,1.55E+06
336,1.55E+06
337,1.55E+06
338,1.55E+06
339,1.55E+06
340,1.55E+06
341,1.55E+06
342,1.55E+06
343,1.55E+06
344,1.55E+06
345,1.55E+06
346,1.55E+06
347,1.55E+06
348,1.55E+06
349,1.55E+06
350,1.55E+06
351,1.55E+06
352,1.55E+06
353,1.55E+06
354,1.55E+06
355,1.55E+06
356,1.55E+06
357,1.55E+06
358,1.55E+06
359,1.55E+06
360,1.55E+06
361,1.55E+06
362,1.55E+06
363,1.55E+06
364,1.55E+06
365,1.55E+06
366,1.55E+06
367,1.55E+06
368,1.55E+06
369,1.55E+06
370,1.55E+06
371,1.55E+06
372,1.55E+06
373,1.55E+06
374,1.55E+06
375,1.55E+06
376,1.55E+06
377,1.55E+06
378,1.55E+06
379,1.55E+06
380,1.55E+06
381,1.55E+06
382,1.55E+06
383,1.55E+06
384,1.55E+06
385,1.55E+06
386,1.55E+06
387,1.55E+06
388,1.55E+06
389,1.55E+06
390,1.55E+06
391,1.55E+06
392,1.55E+06
393,1.55E+06
394,1.55E+06
395,1.55E+06
396,1.55E+06
397,1.55E+06
398,1.55E+06
399,1.55E+06
400,1.55E+06
401,1.55E+06
402,1.55E+06
403,1.55E+06
404,1.55E+06
405,1.55E+06
406,1.55E+06
407,1.55E+06
408,1.55E+06
409,1.55E+06
410,1.55E+06
411,1.55E+06
412,1.55E+06
413,1.55E+06
414,1.55E+06
415,1.55E+06
416,1.55E+06
417,1.55E+06
418,1.55E+06
419,1.55E+06
420,1.55E+06
421,1.55E+06
422,1.55E+06
423,1.55E+06
424,1.55E+06
425,1.55E+06
426,1.55E+06
427,1.55E+06
428,1.55E+06
429,1.55E+06
430,1.55E+06
431,1.55E+06
432,1.55E+06
433,1.55E+06
434,1.55E+06
435,1.55E+06
436,1.55E+06
437,1.55E+06
438,1.55E+06
439,1.55E+06
440,1.55E+06
441,1.55E+06
442,1.55E+06
443,1.55E+06
444,1.55E+06
445,1.55E+06
446,1.55E+06
447,1.55E+06
448,1.55E+06
449,1.55E+06
450,1.55E+06
451,1.55E+06
452,1.55E+06
453,1.55E+06
454,1.55E+06
455,1.55E+06
456,1.55E+06
457,1.55E+06
458,1.55E+06
459,1.55E+06
460,1.55E+06
461,1.55E+06
462,1.55E+06
463,1.55E+06
464,1.55E+06
465,1.55E+06
466,1.55E+06
467,1.55E+06
468,1.55E+06
469,1.55E+06
470,1.55E+06
471,1.55E+06
472,1.55E+06
473,1.55E+06
474,1.55E+06
475,1.55E+06
476,1.55E+06
477,1.55E+06
478,1.55E+06
479,1.55E+06
480,1.55E+06
481,1.55E+06
482,1.55E+06
483,1.55E+06
484,1.55E+06
485,1.55E+06
486,1.55E+06
487,1.55E+06
488,1.55E+06
489,1.55E+06
490,1.55E+06
491,233ad
492,233ad
493,233ad
494,233ad
495,233ad
496,233ad
497,233ad
498,233ad
499,233ad
500,233ad
501,233ad
502,233ad
503,233ad
504,233ad
505,233ad
506,233ad
507,233ad
508,233ad
509,233ad
510,233ad
511,233ad
512,233ad
513,233ad
514,233ad
515,233ad
516,233ad
517,233ad
518,233ad
519,233ad
520,233ad
521,233ad
522,233ad
523,233ad
524,233ad
525,233ad
526,233ad
527,233ad
528,233ad
529,233ad
530,233ad
531,233ad
532,233ad
533,233ad
534,233ad
535,233ad
536,233ad
537,233ad
538,233ad
539,233ad
540,233ad
541,233ad
542,233ad
543,233ad
544,233ad
545,233ad
546,233ad
547,233ad
548,233ad
549,233ad
550,233ad
551,233ad
552,233ad
553,233ad
554,233ad
555,233ad
556,233ad
557,233ad
558,233ad
559,233ad
560,233ad
561,233ad
562,233ad
563,233ad
564,233ad
565,233ad
566,233ad
567,233ad
568,233ad
569,233ad
570,233ad
571,233ad
572,233ad
573,233ad
574,233ad
575,233ad
576,233ad
577,233ad
578,233ad
579,233ad
580,233ad
581,233ad
582,233ad
